question,class
اگر زحمتی نیست، ممکن است لطفاً آن دانه خوری پرنده را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن میخ چادر را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن ویولن را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن فلوت را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن چوب درام را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن مترونوم را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن پایه نت را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن دیاپازون را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن دستگاه لمینت را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن کاغذ خردکن را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن پرده پروژکتور را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن تبلت گرافیکی را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن هدست واقعیت مجازی را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن دسته بازی را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن پاور بانک را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن کولیس را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن چکش چوبی را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن هویه را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن کاغذ سنباده را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن بست کمربندی را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن رولپلاک را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن پلاستیک حباب‌دار را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن دماسنج را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن باند را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن گوش‌پاک‌کن را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن سوهان ناخن را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن قطره‌چکان را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن پرزگیر غلتکی را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن نگهدارنده در را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن سیم سیار را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن لامپ را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن فیوز را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن گیره لباس را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن صفحه شطرنج را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن کارت‌های بازی را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن یویو را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن فریزبی را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن طناب بازی را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن چوب‌پنبه‌کش را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن مهره را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن کاموا را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن سه‌پایه نقاشی را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن پالت رنگ را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن مغار را به من بدهی؟,1
اگر زحمتی نیست، ممکن است لطفاً آن چرتکه را به من بدهی؟,1
عملیات بازیابی را برای وردنه مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای الک مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای آبکش مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای اسکوپ بستنی مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای سیر له کن مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای کاتر پیتزا مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای تایمر آشپزخانه مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای بیلچه مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای شن‌کش مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای آب‌پاش مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای ننو مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای دانه خوری پرنده مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای میخ چادر مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای ویولن مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای فلوت مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای چوب درام مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای مترونوم مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای پایه نت مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای دیاپازون مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای دستگاه لمینت مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای کاغذ خردکن مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای پرده پروژکتور مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای تبلت گرافیکی مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای هدست واقعیت مجازی مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای دسته بازی مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای پاور بانک مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای کولیس مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای چکش چوبی مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای هویه مشخص‌شده اجرا کن.,1
عملیات بازیابی را برای کاغذ سنباده مشخص‌شده اجرا کن.,1
