question,class
ابعاد تخته گوشت چیست؟,0
ترکیب اره از چیست؟,0
میتونی آینه سریع بقاپی؟,1
¿Qué forma tiene el la camiseta?,0
اون کلید رو برام بیار رفیق!,1
رنگ قاب عکس چه طیفی دارد؟,0
¿Es el la botella ligero o pesado?,0
Das die Tasche da drüben oder nicht?,0
Recupera ese el disco duro ahora.,1
"Yo, take that potato for me, cool?",1
What form does the tweezers take?,0
Siehst du irgendein das T-Shirt herumliegen?,0
چه رنگی اون آجر باشه؟,0
لطفاً ماشین ظرفشویی را از روی سطح بازیابی کنید.,1
Is the bracelet lightweight or heavy?,0
What is the function of the doll?,0
Is the picture frame lightweight or heavy?,0
اون اسپیکر بگیر، خوبی؟,1
Please take the photo from the shelf.,1
Is the bowl within reach?,0
"Scoop that binder up, will ya?",1
¿Puede decirme si el la estantería está en la habitación?,0
Kannst du das Handtuch echt schnell schnappen?,1
Is the guitar textured or plain?,0
میتونی برس سریع بقاپی؟,1
"Hol das der Ofen für mich, Kumpel!",1
رنگ اون انبردست چی می‌زنه؟,0
"Snag that paintbrush ASAP, man!",1
Kannst du die Fernbedienung echt schnell schnappen?,1
Das die Puppe fühlen weich oder was?,0
میتونی متر سریع بقاپی؟,1
ترکیب نقشه از چیست؟,0
¿Cuáles son las dimensiones del el pincel?,0
Would you obtain the nut carefully?,1
What color that orange be?,0
Please move the bowl over to me.,1
Can you confirm the hammer’s location?,0
Is the tv control pliable or stiff?,0
Ist das das Handtuch biegsam oder steif?,0
¿El el cargador se siente suave o qué?,0
"Hol das der Reißverschluss für mich, Kumpel!",1
لطفاً قفل را به من منتقل کنید.,1
¿Qué forma tiene el el mantel individual?,0
¿Qué tonalidad tiene el la sierra?,0
"Snag that lighter ASAP, man!",1
Was sind die Abmessungen des der Schal?,0
آیا ساعت مچی نور را منعکس می‌کند؟,0
چوب‌لباسی رو از روی میز بکش بردار.,1
¿Está el el clip al alcance?,0
"Pick that mask up quick, bruh!",1
¿Hay un la bufanda visible en la zona?,0
¿De qué tonalidad es el el calentador?,0
Is the jug pliable or stiff?,0
What is the composition of the broom?,0
"¡Oye, recoge ese el pan para mí!",1
اون کفگیر رو برام بیار رفیق!,1
¿Puedes pillar ese la loción súper rápido?,1
"Scoop that glue up, will ya?",1
Woraus besteht das die Schöpfkelle?,0
ممکن است لوسیون را برای من جمع‌آوری کنید؟,1
"Hey, hook me up with the button!",1
اون بوم نقاشی برام بگیر، باشه؟,1
¿El la foto refleja la luz?,0
Can you confirm the doll’s location?,0
What is the function of the toy?,0
Retrieve that drawer now.,1
Is the lighter resting on the surface?,0
چه شکلی دارد؟ برچسب,0
آیا پنجره سبک است یا سنگین؟,0
Is the tissue lightweight or heavy?,0
Would you obtain the closet carefully?,1
Welche Funktion hat das der Regenschirm?,0
لطفاً شال را از روی سطح بازیابی کنید.,1
اون کلید برق رو همین الان بازیابی کن.,1
¿Ese el jarrón está ahí aparcado?,0
Can you collect the thermos for me?,1
"Hol das der Eimer für mich, Kumpel!",1
Does the folder reflect light?,0
Bitte holen Sie das der Reißverschluss von der Oberfläche.,1
"Coge ese la corbata, ¿estás bien?",1
You see any remote kickin’ around?,0
تو سیگار جایی دیدی، ها؟,0
¿El la tarjeta se siente suave o qué?,0
اون تی‌شرت رو همین الان بازیابی کن.,1
What color that stapler be?,0
Can you deliver the stove from the counter?,1
"Können Sie sagen, ob das das Maßband im Raum ist?",0
Bring das der Schrank schnell her.,1
اون آچار حسش نرمه یا چی؟,0
¿Puede decirme si el los alicates está en la habitación?,0
Is the wardrobe textured or plain?,0
Bring that tweezers here.,1
Can you deliver the paintbrush from the counter?,1
"Pick that highlighter up quick, can ya?",1
Welchen Farbton hat das der Schraubendreher?,0
The mop feel soft or what?,0
اون ماوس رو سریع بیار.,1
"Por favor, transfiérame el la bandera.",1
Is the shopping bag lightweight or heavy?,0
¿Está el la cinta adhesiva apoyado en la superficie?,0
Was ist die Zusammensetzung des der Schuh?,0
What color’s that painting sportin’?,0
"Take the folder for me, alright?",1
Is the cheese pliable or stiff?,0
"Por favor, transfiérame el la tuerca.",1
Welche Farbe hat das das Schloss?,0
ابعاد فلاسک چیست؟,0
Can you acquire the cabinet from the platform?,1
Ist das das Modem aus Metall gefertigt?,0
Is the oven pliable or stiff?,0
¿Es el la carpeta ligero o pesado?,0
¿Cuál es la función del el destornillador?,0
Ist das der Krug texturiert oder glatt?,0
Does the pen reflect light?,0
Scoop the egg from the table.,1
Is there any carpet on the countertop?,0
¿Puedes pillar la lata muy rápido?,1
"You grab that corkscrew fast, okay?",1
Quita el la computadora del mostrador.,1
"Grab that canvas, you cool?",1
¿Está el la batería apoyado en la superficie?,0
You see any map kickin’ around?,0
چه رنگی اون پیش‌بند باشه؟,0
¿El la cadena es de metal?,0
¿Ese el sofá está ahí aparcado?,0
"Woraus das der USB-Stick gemacht, yo?",0
چه رنگی اون بسته باشه؟,0
تو بخاری جایی دیدی، ها؟,0
Would you please lift the scissors?,1
ابعاد پرینتر چقدر است؟,0
"Toma ese el interruptor para mí, ¿de acuerdo?",1
Does the bookshelf lie on the workbench?,0
Can you deliver the cable from the counter?,1
Was sind die Abmessungen des der Gürtel?,0
¿El la alfombra se siente suave o qué?,0
رنگ اون گیره کاغذ چی می‌زنه؟,0
Parkt das das Foto da drüben?,0
چه رنگی است؟ کلید,0
"¿Podría, por favor, levantar el el gabinete?",1
Kannst du die Hose echt schnell schnappen?,1
¿Ese el horno allí o no?,0
"Yo, take that sheet for me, cool?",1
آیا صندلی در دسترس قرار دارد؟,0
Bitte holen Sie das der Toaster von der Oberfläche.,1
¿De qué está compuesto el la taza?,0
What is the composition of the onion?,0
Was sind die Abmessungen des der Stift?,0
¿Es el el cuaderno flexible o rígido?,0
Ist das das Foto texturiert oder glatt?,0
اون کابینت اونور یا نه؟,0
Ist das die Taschenlampe in Reichweite?,0
Können Sie das die Lotion für mich sichern?,1
"Yo, schaufel das das Notizbuch für mich hoch!",1
¿Cuál es la función del la televisión?,0
"¿Tú consigues ese el mando a distancia para mí, sí?",1
Nimm das der Hut von der Theke.,1
"¿Tú ver el control remoto en algún sitio, eh?",0
Recupera ese la cámara ahora.,1
اون کنترل تلویزیون سریع بردار، میتونی؟,1
Woraus besteht das der Pinsel?,0
Ist das die Schöpfkelle leicht oder schwer?,0
یه لطفی کن اون کیف رو برسون به من!,1
رنگ اون پارچ چی می‌زنه؟,0
¿El la cámara se siente suave o qué?,0
ممکن است لباس زنانه را برای من جمع‌آوری کنید؟,1
تو پنجره جایی دیدی، ها؟,0
Bitte überführen Sie das die Fernbedienung zu mir.,1
Please extract the pot from the workspace?,1
رنگ اون کلید برق چی می‌زنه؟,0
Welche Farbe hat das der Knopf?,0
"Snag that printer ASAP, man!",1
اون بادکنک سریع بردار، میتونی؟,1
Besorg mir schnell das die Landkarte!,1
"You get that sponge for me, yeah?",1
Does a tie exist in the workspace?,0
Ist das die Haarspülung in Reichweite?,0
Please transfer the sock to me.,1
"¡Oye, recoge ese la alfombra para mí!",1
آیا پیراهن روی سطح قرار گرفته است؟,0
"Take the airpod for me, alright?",1
¿Ves algún el dado por ahí dando vueltas?,0
آیا گیلاس شراب نور را منعکس می‌کند؟,0
می‌توانید بگویید لباس زنانه در اتاق هست؟,0
¿Ves algún el marcador por ahí dando vueltas?,0
اون بلیط بگیر، خوبی؟,1
"You see flashlight anywhere, huh?",0
What is the composition of the lamp?,0
¿Cuál es la composición del el teclado?,0
¿Cuál es la composición del el globo?,0
¡Consígueme ese la computadora rápido!,1
¿Es el la plancha ligero o pesado?,0
Is the glue constructed from metal?,0
¿Cuáles son las dimensiones del el pan?,0
Is a spatula visible in the area?,0
Ist das die Haarspülung leicht oder schwer?,0
What are the dimensions of the phone?,0
¿Cuál es la composición del el pan?,0
¿Puede asegurar el el papel higiénico para mí?,1
Nimm das die Tür von der Theke.,1
What color’s that salt shaker sportin’?,0
آیا آینه از فلز ساخته شده است؟,0
تو سیب جایی دیدی، ها؟,0
¿Cuál es la composición del la aguja?,0
Is the stool constructed from metal?,0
"Yo, scoop that tissue up for me!",1
آیا کیف در دسترس قرار دارد؟,0
Das die Kartoffel da drüben oder nicht?,0
Quita el el mapa del mostrador.,1
"Por favor, transfiérame el el libro.",1
¿Puede decirme si el el cuenco está en la habitación?,0
لطفاً پارچ را از روی سطح بازیابی کنید.,1
¿Cuáles son las dimensiones del el recipiente?,0
What color that container be?,0
اون مودم رو همین الان بازیابی کن.,1
Ist das das Telefon biegsam oder steif?,0
¿De qué está compuesto el el encendedor?,0
Is the pocket within reach?,0
What color that saucer be?,0
What are the dimensions of the letter?,0
Is the lotion placed on the platform?,0
¡Consígueme ese el plato rápido!,1
Could you bring the bracelet from the countertop?,1
Bring that salt shaker here.,1
Ist das die Brille aus Metall gefertigt?,0
What shade is the screwdriver?,0
"Heb das die Webcam schnell auf, kannst du?",1
میشه اون فرش رو مثل برق برداری؟,1
¿Qué tonalidad tiene el la patata?,0
"¿Tú consigues ese los pantalones para mí, sí?",1
اون چسب ماتیکی از چی ساخته شده، هی؟,0
Please extract the light switch from the workspace?,1
Welche Form hat das die Untertasse?,0
"Grab that teapot, you cool?",1
Can you secure the tweezers for me?,1
"¡Tráeme ese el sombrero, colega!",1
Welche Abmessungen hat das das Ei?,0
Is a toy visible in the area?,0
ابعاد سوت چیست؟,0
What form does the broom take?,0
"Coge ese la estufa, ¿estás bien?",1
"Snag that remote ASAP, man!",1
Does a tablet exist in the workspace?,0
ترکیب عینک آفتابی از چیست؟,0
Scoop the highlighter from the table.,1
¿Puedes pillar ese el jabón súper rápido?,1
¿Puedes pillar la pulsera muy rápido?,1
What color’s that cd sportin’?,0
What shade is the pocket?,0
What is the function of the jug?,0
¿Está el la taza apoyado en la superficie?,0
آیا چسب ماتیکی انعطاف‌پذیر است یا سفت؟,0
Welche Farbe hat das der Ofenhandschuh?,0
"Du siehst die Nadel irgendwo, hä?",0
Please extract the zipper from the workspace?,1
Können Sie das der Schal für mich sichern?,1
Is the folder within reach?,0
Welchen Farbton hat das der Handschuh?,0
اون ایرپاد سریع بردار، میتونی؟,1
"Take the tray for me, alright?",1
ترکیب دربازکن بطری چیست؟,0
Can you tell if the picture frame is in the room?,0
اون کتاب رو همین الان بازیابی کن.,1
آیا جیب از فلز ساخته شده است؟,0
¿De qué color es ese el juguete?,0
یه لطفی کن اون منگنه رو برسون به من!,1
Welche Funktion hat das das Kissen?,0
Is a bag visible in the area?,0
"¡Oye, recoge ese el pañuelo de papel para mí!",1
اون منگنه رو برام بیار رفیق!,1
"Hey, snag that hanger off the surface!",1
Is the lemon resting on the surface?,0
¿Qué tonalidad tiene el el altavoz?,0
اون ماوس برام بگیر، باشه؟,1
"¿Tú ver la cámara en algún sitio, eh?",0
¿Cuál es la composición del el altavoz?,0
Please take the potato from the shelf.,1
Please extract the ladder from the workspace?,1
What is the function of the egg?,0
¿El el termo se siente suave o qué?,0
"Du siehst die Jacke irgendwo, hä?",0
¿Puede recoger el la bandeja para mí?,1
¿Es el el cuenco ligero o pesado?,0
Get the conditioner quick.,1
لطفاً نقشه را به من منتقل کنید.,1
¿El la fregona es de metal?,0
Welche Farbe das die Getränkedose sein?,0
Is the key textured or plain?,0
Can you nab that lamp super quick?,1
اون اره حسش نرمه یا چی؟,0
چه رنگی است؟ دکمه,0
Is the camera placed on the platform?,0
"Heb das die Festplatte schnell auf, kannst du?",1
Welche Form hat das die Socke?,0
¿Está el el CD apoyado en la superficie?,0
ملاقه رو از روی میز بکش بردار.,1
اون قوطی حسش نرمه یا چی؟,0
¿Qué tonalidad tiene el la cartera?,0
¿Hay un la cámara visible en la zona?,0
What’s that television built from?,0
"Du siehst der Ordner irgendwo, hä?",0
Retrieve that notebook now.,1
Can you get that shampoo in a flash?,1
اون حوله بگیر، خوبی؟,1
"Toma ese el termo para mí, ¿de acuerdo?",1
"¿Tú consigues ese el perfume para mí, sí?",1
Get the hanger quick.,1
"Pick that drawer up quick, bruh!",1
¿Ves algún la calculadora por ahí dando vueltas?,0
"Grab that tape measure, you cool?",1
¿El el armario refleja la luz?,0
Ist das der Mülleimer hart oder matschig?,0
Is the hanger hard or squishy?,0
Can you deliver the trash can from the counter?,1
Was sind die Abmessungen des die Brieftasche?,0
Scoop the cushion from the table.,1
Does the bell lie on the workbench?,0
ممکن است سطل زباله را برای من جمع‌آوری کنید؟,1
Please retrieve the tie from the surface.,1
¿Ves algún el calcetín por ahí dando vueltas?,0
¿Qué forma tiene el el altavoz?,0
